DateIndex,Totalt,Totalt_pred
2019-07-04 15:00:00,1450.0,1491.7854
2019-07-04 16:00:00,952.0,1439.5245
2019-07-04 17:00:00,941.0,1203.907
2019-07-04 18:00:00,906.0,893.9041
2019-07-04 19:00:00,622.0,620.3599
2019-07-04 20:00:00,397.0,419.3246
2019-07-04 21:00:00,222.0,283.4111
2019-07-04 22:00:00,210.0,194.22948
2019-07-04 23:00:00,81.0,137.33755
2019-07-05 00:00:00,22.0,95.385605
2019-07-05 01:00:00,34.0,72.25529
2019-07-05 02:00:00,80.0,62.908627
2019-07-05 03:00:00,234.0,64.41559
2019-07-05 04:00:00,0.0,76.658356
2019-07-05 05:00:00,0.0,103.31035
2019-07-05 06:00:00,11.0,151.29073
2019-07-05 07:00:00,23.0,233.32985
2019-07-05 08:00:00,46.0,361.17148
2019-07-05 09:00:00,115.0,532.02655
2019-07-05 10:00:00,398.0,756.47675
2019-07-05 11:00:00,1460.0,1054.1182
2019-07-05 12:00:00,2133.0,1352.0034
2019-07-05 13:00:00,2051.0,1533.5067
2019-07-05 14:00:00,2051.0,1657.6495
2019-07-05 15:00:00,2027.0,1644.3369
2019-07-05 16:00:00,1555.0,1457.9053
2019-07-05 17:00:00,989.0,1201.7506
2019-07-05 18:00:00,469.0,925.19653
2019-07-05 19:00:00,658.0,664.34174
2019-07-05 20:00:00,328.0,447.79547
2019-07-05 21:00:00,303.0,271.46286
2019-07-05 22:00:00,280.0,166.72865
2019-07-05 23:00:00,173.0,107.92072
2019-07-06 00:00:00,92.0,66.49167
2019-07-06 01:00:00,93.0,44.734547
2019-07-06 02:00:00,34.0,36.994915
2019-07-06 03:00:00,58.0,37.73559
2019-07-06 04:00:00,69.0,44.06992
2019-07-06 05:00:00,34.0,58.46492
2019-07-06 06:00:00,11.0,85.5296
2019-07-06 07:00:00,22.0,133.386
2019-07-06 08:00:00,59.0,203.05167
2019-07-06 09:00:00,104.0,302.68802
2019-07-06 10:00:00,104.0,447.4626
2019-07-06 11:00:00,294.0,708.3331
2019-07-06 12:00:00,624.0,1087.9958
2019-07-06 13:00:00,1851.0,1428.392
2019-07-06 13:00:00,1391.0,1653.8907
2019-07-06 14:00:00,1697.0,1745.964
2019-07-06 15:00:00,776.0,1600.7092
2019-07-06 16:00:00,836.0,1276.2861
2019-07-06 17:00:00,542.0,918.3573
2019-07-06 18:00:00,211.0,635.6574
2019-07-06 19:00:00,210.0,417.67053
2019-07-06 20:00:00,151.0,275.0968
2019-07-06 21:00:00,116.0,187.29485
2019-07-06 22:00:00,23.0,129.96461
2019-07-06 23:00:00,22.0,92.529465
2019-07-07 00:00:00,22.0,68.74773
2019-07-07 01:00:00,0.0,55.718754
2019-07-07 02:00:00,11.0,50.995785
2019-07-07 03:00:00,59.0,53.10886
2019-07-07 04:00:00,0.0,61.782246
2019-07-07 05:00:00,22.0,79.517914
2019-07-07 06:00:00,33.0,108.11529
2019-07-07 07:00:00,175.0,150.86734
2019-07-07 08:00:00,126.0,210.3613
2019-07-07 09:00:00,327.0,285.70795
2019-07-07 10:00:00,470.0,377.09726
2019-07-07 11:00:00,1013.0,496.1619
2019-07-07 12:00:00,1591.0,694.4206
2019-07-07 13:00:00,1130.0,852.7764
2019-07-07 14:00:00,1305.0,972.72986
2019-07-07 15:00:00,1532.0,929.59235
2019-07-07 16:00:00,881.0,790.1448
2019-07-07 17:00:00,622.0,613.0429
2019-07-07 18:00:00,647.0,428.40976
2019-07-07 19:00:00,505.0,282.36203
2019-07-07 20:00:00,564.0,182.23251
2019-07-07 21:00:00,279.0,119.67396
2019-07-07 22:00:00,267.0,76.39583
